requirement_en,entry,read,write,exit,cfp,interaction,communication,process,microm,entry_pred,read_pred,write_pred,exit_pred,cfp_pred,interaction_pred,communication_pred,process_pred,microm_pred
"The user chooses ""Notification Management"" tab from the menu. The user chooses the “Email Lists” tab from the submenu. Systems displays the email lists. The user chooses the edit button of the email list. The user edits property(ies) of the email list in “Edit List” window. The user chooses the “Confirm” button. System saves the edited email list to the database.",2,1,1,2,6,3,2,0,5,2,1,1,2,6,4,2,0,6
User fills in the required input fields provided by the system with their information. He/She clicks on the ‘Register’ button. System saves the related information to the database. System will ask the user to provide his/her phone number to be able to send a verification code. The user will be directed to a page in which there will be an input field for the verification code. System will give 2 minutes for the user to enter his/her verification code. If the provided verification code is correct then the user will be directed to his/her dashboard page.,2,0,1,2,5,4,2,1,7,3,1,1,3,8,5,3,1,9
"User enters registration information: username, password, email, phone number, name and surname. The system checks the user information. User information is saved to the database.The system registers the user.",1,0,1,0,2,1,1,1,3,1,0,1,1,3,2,1,1,4
EABDB clicks the pending request module. System open requested module page EABDB passes the anti-spam field. EABDB selects the status of the module as ‘approved’. EABDB selects the status of the module as ‘not approved’. EABDB clicks the save changes button. System transfers this operation to EABDB pending requests’ outbox. System transfers this operation to student pending request’s inbox. System sends a notification to student. System send a notification to advisor and student about correction.,3,1,2,2,8,5,3,0,8,3,1,2,2,8,5,4,0,9
Auction is started. Cooperative manager clicks the pause auction button. All the information is saved. Auction is paused (Can happen at any time). System displays a “Auction paused” alert for all users except the cooperative manager that is watching the auction. Cooperative manager clicks the continue auction button. The auction continues where it is left off.,2,0,2,3,7,5,2,0,7,2,1,1,2,6,4,1,1,6
Advisor clicks the pending request module System open request module page Advisor selects the inbox button. System shows the inbox Advisor clicks the system message and system shows related module Advisor approves the deadline extension request. Advisor does not approve the deadline extension request. Advisor filled the anti-spam field. Advisor selects the status. Advisor clicks the save changes button. System transmits this operation to Student’s pending requests’ inbox. System transmits this operation to Advisor pending requests’ outbox System transmits this operation to EABDB pending requests’ inbox. System send a notification to Student. System send a notification to Advisor System send a notification to EABDB.,4,3,3,4,14,8,6,1,15,3,1,3,3,10,5,4,1,10
"After agreement between the cardiologist and the patient, the cardiologist updates the care plan with the status agreed. Report is sent to the HP If alert/alarm occurred, a notification is sent to the care coordinator",1,2,0,2,5,3,1,0,4,1,0,1,1,3,1,1,1,3
Open display students page. Click display button for specific student. MIS system display student information,1,1,0,1,3,2,1,0,3,1,1,0,1,3,2,1,0,3
User clicks on “Unlike” icon. System saves the unlike update.,1,0,1,0,2,1,1,0,2,1,0,1,0,2,2,1,0,3
The user enters changed customer data and presses ‘Save details’. System updates customer record. There will be error messages from validation failures,1,1,0,1,3,2,1,1,4,1,0,1,1,3,2,1,0,3
"Open student postpones requests page. Click details button for specific student postpone requests. System shall open student postpone requests details page. System shall display student name, university, branch, college, specialty, level, phase, batch. System shall display all previous alerts, postpone requests and freeze decisions for student. System shall display decision date, notes and attach files",1,1,0,1,3,2,1,1,4,1,1,0,1,3,3,1,0,4
"Grad School checks the documents by clicking the open buttons near to them and other requirements of the application(s). System opens the document in a new tab. User reviews each document by clicking on the ‘open’ button, clicks the checkbox on the left if the document is proper. Finally, the user clicks on the ‘Submit Result’ button.",2,1,0,1,4,3,1,0,4,2,1,1,1,5,3,1,0,4
OFAS directs the cooperative staff to the database interface. Cooperative staff edit the database by entering queries. OFAS saves changes to the database. OFAS shows the user edit status.,1,0,1,2,4,4,0,0,4,1,0,1,2,4,3,1,0,4
"Open sent message or received message page. Click on message title. System shall open message details page. Message details page contains all message information, replies and attachments.",1,1,0,1,3,2,1,0,3,1,1,0,1,3,2,1,0,3
